"37.81546,-58.557434,-28.769186","27.377394,-4.67508,-14.27319","-5.844002,6.084934,-41.20451","4.5316076,-4.406815,-49.901474","4.8660755,0.7340925,-54.806664","-2.7472932,0.6856715,-99.672615","-0.8105439,2.2544494,-58.10826","-0.2898486,8.375276,-40.932533","-1.2686983,0.50178814,-6.128446","-4.295618,0.1436306,-2.7662654","-4.64376,15.398084,-63.088177","-4.884845,1.9367656,-102.33755","-4.209793,-1.2825861,-54.804756","-21.260815,15.829445,-5.623329","6.777373,1.0426793,-63.54812","-6.195937,7.205907,-92.84723","-1.7165776,-4.595741,-41.295296",",37.81546,-58.557434,-28.769186","27.377394,-4.67508,-14.27319","-5.844002,6.084934,-41.20451","4.5316076,-4.406815,-49.901474","4.8660755,0.7340925,-54.806664","-2.7472932,0.6856715,-99.672615","-0.8105439,2.2544494,-58.10826","-0.2898486,8.375276"
"38.461624,-58.919792,-31.15747","27.172913,-5.913745,-14.752859","-5.6561384,5.9372864,-44.778797","3.981118,-4.1801643,-56.584053","4.897943,0.3852445,-57.397034","-2.722674,0.6713219,-106.90695","-0.7400601,2.1925418,-62.431377","-0.30240637,8.209268,-42.301098","-1.2605606,0.49985397,-7.0932813","-4.118236,0.1490369,-2.8191712","-4.598681,15.43279,-65.34506","-4.888489,1.9382888,-106.68935","-4.280857,-1.2247641,-56.600544","-21.220469,15.726531,-5.638736","6.758452,1.2172012,-62.1727","-6.034045,7.0169787,-89.031746","-1.6386069,-4.589608,-38.77655",",38.461624,-58.919792,-31.15747","27.172913,-5.913745,-14.752859","-5.6561384,5.9372864,-44.778797","3.981118,-4.1801643,-56.584053","4.897943,0.3852445,-57.397034","-2.722674,0.6713219,-106.90695","-0.7400601,2.1925418,-62.431377","-0.30240637,8.209268"
"37.16377,-57.820507,-27.756897","27.087105,-4.8832035,-14.1911955","-5.817687,6.0833063,-40.973076","4.4760947,-4.3837476,-50.017574","4.8362627,0.7344234,-53.821865","-2.7560368,0.6827151,-98.63364","-0.82272816,2.2581997,-58.295692","-0.28544787,8.409663,-41.93235","-1.268431,0.51495486,-11.402298","-4.481604,0.2861048,-5.766138","-4.6368914,15.275893,-62.061596","-4.846606,1.8718442,-100.23137","-4.1447744,-1.3195136,-53.854275","-21.073236,15.677932,-5.613393","6.886813,1.4271784,-59.403343","-6.0088134,6.9585314,-86.95539","-1.5899566,-4.610427,-38.27546",",37.16377,-57.820507,-27.756897","27.087105,-4.8832035,-14.1911955","-5.817687,6.0833063,-40.973076","4.4760947,-4.3837476,-50.017574","4.8362627,0.7344234,-53.821865","-2.7560368,0.6827151,-98.63364","-0.82272816,2.2581997,-58.295692","-0.28544787,8.409663"
"37.52451,-58.169197,-28.944504","27.03,-5.4490733,-14.4456","-5.751487,6.0311084,-42.263016","4.25186,-4.275063,-52.453255","4.8612194,0.7047146,-55.10675","-2.7435498,0.675362,-102.40934","-0.7812313,2.2305546,-60.29656","-0.28515345,8.271705,-42.524742","-1.2651292,0.5168337,-12.918132","-4.441907,0.297772,-6.1492496","-4.624389,15.32407,-63.00352","-4.850492,1.8849826,-102.31186","-4.1943245,-1.3065386,-54.527523","-21.089573,15.62703,-5.623169","6.904581,1.6945636,-57.64461","-5.9021487,6.8159165,-83.59506","-1.5331761,-4.6247964,-36.60349",",37.52451,-58.169197,-28.944504","27.03,-5.4490733,-14.4456","-5.751487,6.0311084,-42.263016","4.25186,-4.275063,-52.453255","4.8612194,0.7047146,-55.10675","-2.7435498,0.675362,-102.40934","-0.7812313,2.2305546,-60.29656","-0.28515345,8.271705"
"36.75171,-57.583843,-26.734095","27.074965,-4.2804384,-13.823197","-5.8212776,6.1146894,-39.790493","4.585859,-4.425079,-48.63028","4.8238554,0.72619605,-54.12216","-2.7533438,0.68427444,-98.402115","-0.81372964,2.246694,-59.203007","-0.27517062,8.453631,-43.209904","-1.2707508,0.52068436,-15.230348","-4.6585665,0.43580037,-8.519629","-4.633149,15.072475,-62.03477","-4.83879,1.8291924,-99.9659","-4.1491537,-1.291683,-54.479504","-21.019705,15.609777,-5.617239","6.8469357,1.194084,-59.91415","-6.009765,6.9232697,-88.53029","-1.6038233,-4.564631,-39.219162",",36.75171,-57.583843,-26.734095","27.074965,-4.2804384,-13.823197","-5.8212776,6.1146894,-39.790493","4.585859,-4.425079,-48.63028","4.8238554,0.72619605,-54.12216","-2.7533438,0.68427444,-98.402115","-0.81372964,2.246694,-59.203007","-0.27517062,8.453631"
"36.16181,-59.63393,-21.087713","28.778492,-0.5468322,-12.534166","-6.698736,6.7353883,-30.701946","6.6523013,-5.269724,-25.790411","4.5554523,3.5147111,-35.161427","-2.8763943,0.75575674,-59.07607","-1.2937065,2.500668,-32.840733","-0.30438042,9.08248,-38.95579","-1.3084211,0.55763596,-31.31344","-5.920458,0.85324633,-18.239054","-4.8125005,14.96013,-49.897636","-4.5495014,1.4238112,-75.52816","-3.3176541,-1.9084306,-42.59933","-21.776861,16.496103,-5.6772203","7.758501,3.7016354,-46.967274","-5.9109974,6.6177435,-73.71544","-1.4222804,-4.8168974,-34.708874",",36.16181,-59.63393,-21.087713","28.778492,-0.5468322,-12.534166","-6.698736,6.7353883,-30.701946","6.6523013,-5.269724,-25.790411","4.5554523,3.5147111,-35.161427","-2.8763943,0.75575674,-59.07607","-1.2937065,2.500668,-32.840733","-0.30438042,9.08248"
"30.882757,-56.346725,-7.6776066","28.542604,2.6999996,-10.670616","-7.4190617,6.9815345,-16.57526","8.702406,-5.904629,3.526689","4.0681257,3.1608691,-19.783749","-2.8325388,0.80253106,-27.58064","-1.6518925,2.7822275,-13.000542","-0.4073493,8.687442,-24.711365","-1.2878519,0.5354643,-21.75517","-5.3425393,0.57967305,-12.259231","-4.9043555,15.166763,-23.801445","-4.12592,0.6166407,-26.63058","-1.858723,-2.8207169,-18.520786","-21.513037,16.112139,-5.5597944","8.903261,8.279952,-10.03423","-4.7150073,4.8044467,-24.948597","-0.43593642,-5.2430906,-11.246182",",30.882757,-56.346725,-7.6776066","28.542604,2.6999996,-10.670616","-7.4190617,6.9815345,-16.57526","8.702406,-5.904629,3.526689","4.0681257,3.1608691,-19.783749","-2.8325388,0.80253106,-27.58064","-1.6518925,2.7822275,-13.000542","-0.4073493,8.687442"
"30.11382,-55.929665,-4.7861147","28.63135,3.6310039,-10.160113","-7.5120144,6.9445515,-13.634489","9.303446,-6.0475554,12.593689","3.8742366,2.8471355,-12.16151","-2.8561442,0.8315166,-11.84791","-1.8443723,2.9202888,-1.9906932","-0.4646013,8.441476,-16.173801","-1.2726648,0.4941876,-7.3772745","-4.639623,0.21032695,-4.195046","-4.977168,15.333595,-13.884264","-3.9027953,0.32587957,-8.072781","-1.3494269,-3.2135508,-9.3481655","-21.438911,16.110891,-5.632803","9.091054,9.510985,-1.5795995","-4.422431,4.3249893,-13.017954","-0.22163665,-5.373162,-5.4491878",",30.11382,-55.929665,-4.7861147","28.63135,3.6310039,-10.160113","-7.5120144,6.9445515,-13.634489","9.303446,-6.0475554,12.593689","3.8742366,2.8471355,-12.16151","-2.8561442,0.8315166,-11.84791","-1.8443723,2.9202888,-1.9906932","-0.4646013,8.441476"
"29.649025,-55.419537,-3.9777296","28.513357,4.496015,-9.59957","-7.5400457,6.8882413,-11.518879","9.394472,-5.9482913,15.190149","3.8515031,2.883026,-11.215787","-2.846332,0.83074224,-11.122402","-1.8657985,2.9087343,-1.0318036","-0.45767352,8.388264,-14.970506","-1.2694404,0.49256226,-6.989002","-4.540492,0.23118289,-3.8187103","-4.9568934,15.382619,-12.76272","-3.8512187,0.31502798,-6.592553","-1.3252661,-3.2124128,-8.639819","-21.269642,15.969574,-5.612403","8.979624,9.558721,-0.8330504","-4.288997,4.2259703,-10.965499","-0.20410144,-5.33503,-5.099218",",29.649025,-55.419537,-3.9777296","28.513357,4.496015,-9.59957","-7.5400457,6.8882413,-11.518879","9.394472,-5.9482913,15.190149","3.8515031,2.883026,-11.215787","-2.846332,0.83074224,-11.122402","-1.8657985,2.9087343,-1.0318036","-0.45767352,8.388264"
"29.913872,-55.69649,-4.4921074","28.5583,3.9613109,-9.953834","-7.5780077,6.938371,-12.0538025","9.385857,-6.0232844,14.268191","3.8606095,2.883929,-11.618038","-2.849444,0.82730246,-11.522331","-1.868073,2.9092667,-1.0829254","-0.46034968,8.402203,-15.07975","-1.2701887,0.4982713,-7.3086457","-4.5838747,0.22035737,-3.9346955","-4.9614515,15.468562,-12.79689","-3.8753653,0.32219586,-7.111554","-1.3145883,-3.2103524,-8.644721","-21.370438,16.044794,-5.6152363","9.084091,9.860176,-0.008851886","-4.334126,4.2566304,-11.042047","-0.19438809,-5.356692,-4.8354654",",29.913872,-55.69649,-4.4921074","28.5583,3.9613109,-9.953834","-7.5780077,6.938371,-12.0538025","9.385857,-6.0232844,14.268191","3.8606095,2.883929,-11.618038","-2.849444,0.82730246,-11.522331","-1.868073,2.9092667,-1.0829254","-0.46034968,8.402203"
"29.205107,-53.649914,-5.457327","27.533014,3.454866,-9.819959","-7.3701706,6.792366,-12.245922","8.892611,-5.8088503,10.27432","3.8404236,2.9170597,-13.105298","-2.8075998,0.81328297,-17.345587","-1.7786729,2.8356333,-5.68627","-0.44305778,8.135584,-16.561611","-1.2711675,0.5113451,-12.798822","-4.7656446,0.37926665,-7.324094","-4.8427067,14.995319,-15.06632","-3.8755689,0.4398579,-13.985164","-1.5243344,-3.006911,-12.0947075","-20.663141,15.542811,-5.486724","8.773157,9.261725,-2.6990879","-4.355578,4.340253,-14.958941","-0.29828507,-5.1711135,-7.2129045",",29.205107,-53.649914,-5.457327","27.533014,3.454866,-9.819959","-7.3701706,6.792366,-12.245922","8.892611,-5.8088503,10.27432","3.8404236,2.9170597,-13.105298","-2.8075998,0.81328297,-17.345587","-1.7786729,2.8356333,-5.68627","-0.44305778,8.135584"
"29.385593,-53.507343,-5.930147","27.502302,3.580122,-9.670668","-7.2973413,6.7680516,-12.358318","8.974905,-5.8505335,11.734007","3.794558,2.7419453,-11.107835","-2.8074684,0.8185585,-12.15674","-1.8462107,2.8783927,-1.6687487","-0.46147728,8.082478,-13.852308","-1.2659135,0.49754643,-7.302996","-4.4955893,0.24837983,-4.196588","-4.8637114,15.052376,-11.817825","-3.802534,0.34825686,-7.9216776","-1.3798394,-3.1155972,-9.259602","-20.603983,15.533435,-5.5099106","8.814102,9.556927,0.2632835","-4.2434897,4.163032,-10.444614","-0.2100173,-5.2083797,-4.517755",",29.385593,-53.507343,-5.930147","27.502302,3.580122,-9.670668","-7.2973413,6.7680516,-12.358318","8.974905,-5.8505335,11.734007","3.794558,2.7419453,-11.107835","-2.8074684,0.8185585,-12.15674","-1.8462107,2.8783927,-1.6687487","-0.46147728,8.082478"
"29.330189,-53.86178,-5.460923","27.667719,4.048232,-9.496539","-7.404107,6.8172855,-10.869825","9.151077,-5.852969,13.674886","3.7718635,2.7707531,-10.241288","-2.8119228,0.8214576,-11.065933","-1.8725886,2.8798027,-0.5556452","-0.46422267,8.128451,-12.745666","-1.2623405,0.49736232,-6.1042547","-4.408616,0.20939784,-3.3197484","-4.870927,15.123083,-10.736315","-3.7763305,0.31784123,-6.5288076","-1.3073413,-3.1535149,-8.514022","-20.687166,15.582155,-5.500141","8.849752,9.610209,0.7062361","-4.1871104,4.1333313,-9.279573","-0.17267522,-5.220738,-3.8748646",",29.330189,-53.86178,-5.460923","27.667719,4.048232,-9.496539","-7.404107,6.8172855,-10.869825","9.151077,-5.852969,13.674886","3.7718635,2.7707531,-10.241288","-2.8119228,0.8214576,-11.065933","-1.8725886,2.8798027,-0.5556452","-0.46422267,8.128451"
"29.47784,-54.635056,-4.7702847","28.158833,5.103921,-9.086463","-7.548378,6.8657227,-9.890625","9.423657,-5.882761,16.489378","3.809368,3.0240972,-10.393988","-2.8286054,0.8264199,-9.877716","-1.9147694,2.9038768,0.7832873","-0.4548689,8.411431,-13.469978","-1.2663223,0.4915009,-5.90559","-4.380785,0.20044097,-2.9056191","-4.9172225,15.25272,-11.140238","-3.7742515,0.28809363,-5.1616163","-1.2680504,-3.2055068,-7.9575443","-20.971806,15.758618,-5.5539093","8.885658,9.316093,0.031698465","-4.1561556,4.0979266,-8.110767","-0.12589212,-5.2777433,-3.3917155",",29.47784,-54.635056,-4.7702847","28.158833,5.103921,-9.086463","-7.548378,6.8657227,-9.890625","9.423657,-5.882761,16.489378","3.809368,3.0240972,-10.393988","-2.8286054,0.8264199,-9.877716","-1.9147694,2.9038768,0.7832873","-0.4548689,8.411431"
"29.464085,-55.288227,-3.8277867","28.523596,5.9197206,-8.7398205","-7.641018,6.868707,-8.954941","9.626762,-5.862054,18.814425","3.8057237,3.0953104,-9.936206","-2.8338525,0.83083814,-8.815969","-1.9409164,2.9143143,1.7644583","-0.4473302,8.561241,-13.448044","-1.2660047,0.48520496,-5.0310135","-4.3108463,0.18069947,-2.2190573","-4.9308047,15.347932,-11.093899","-3.7531242,0.2507835,-3.8764267","-1.2163097,-3.243665,-7.4000597","-21.138144,15.8545265,-5.5860863","8.875031,9.171977,-0.61731243","-4.1019983,4.0583954,-7.5545154","-0.10045289,-5.3028445,-3.361505",",29.464085,-55.288227,-3.8277867","28.523596,5.9197206,-8.7398205","-7.641018,6.868707,-8.954941","9.626762,-5.862054,18.814425","3.8057237,3.0953104,-9.936206","-2.8338525,0.83083814,-8.815969","-1.9409164,2.9143143,1.7644583","-0.4473302,8.561241"
"29.74688,-55.01577,-5.164031","28.313631,5.561942,-8.843994","-7.5709877,6.8693056,-9.527201","9.463991,-5.8326497,16.790882","3.7933645,3.0376976,-10.144409","-2.818867,0.82462,-9.813839","-1.912674,2.8975444,1.0012416","-0.44698846,8.558906,-13.301715","-1.2624035,0.48795015,-4.894513","-4.31605,0.17729808,-2.2760155","-4.895398,15.19195,-11.206148","-3.7675018,0.27451506,-5.5185604","-1.2733207,-3.1816828,-8.437953","-21.012405,15.795412,-5.5556726","8.819769,8.838064,-1.7263958","-4.125751,4.121206,-8.648382","-0.1152483,-5.260172,-3.3973897",",29.74688,-55.01577,-5.164031","28.313631,5.561942,-8.843994","-7.5709877,6.8693056,-9.527201","9.463991,-5.8326497,16.790882","3.7933645,3.0376976,-10.144409","-2.818867,0.82462,-9.813839","-1.912674,2.8975444,1.0012416","-0.44698846,8.558906"
"28.988604,-53.5949,-4.6179724","27.699854,4.865426,-9.041804","-7.4837503,6.796874,-9.803141","9.269669,-5.824956,15.436475","3.7640288,3.0013466,-9.932183","-2.8065138,0.82371366,-10.574078","-1.8882978,2.887661,-0.193067","-0.45464778,8.265614,-13.180898","-1.2672354,0.49231163,-6.720697","-4.4255953,0.22846618,-3.59915","-4.868911,15.054344,-11.188494","-3.7651305,0.31255683,-6.436842","-1.3116703,-3.1580524,-8.552994","-20.649618,15.543701,-5.501089","8.788542,9.19944,-0.6778748","-4.169008,4.119425,-9.371777","-0.16136709,-5.2115245,-4.316279",",28.988604,-53.5949,-4.6179724","27.699854,4.865426,-9.041804","-7.4837503,6.796874,-9.803141","9.269669,-5.824956,15.436475","3.7640288,3.0013466,-9.932183","-2.8065138,0.82371366,-10.574078","-1.8882978,2.887661,-0.193067","-0.45464778,8.265614"
"29.53221,-53.923088,-5.888562","27.756248,4.614674,-9.190272","-7.3435926,6.7812767,-11.878542","9.132759,-5.820168,13.477756","3.8210151,2.9741247,-11.681789","-2.8112822,0.82319474,-11.034651","-1.8744018,2.892858,-0.57398343","-0.43953848,8.44363,-15.115508","-1.26539,0.4908708,-5.9798217","-4.3953834,0.20468344,-3.1545594","-4.861927,14.852848,-12.981483","-3.7889519,0.32212248,-7.493224","-1.3524532,-3.1292024,-9.394323","-20.702454,15.591051,-5.513525","8.718687,8.458289,-2.931124","-4.227265,4.183046,-11.254543","-0.1688014,-5.2154937,-4.2359786",",29.53221,-53.923088,-5.888562","27.756248,4.614674,-9.190272","-7.3435926,6.7812767,-11.878542","9.132759,-5.820168,13.477756","3.8210151,2.9741247,-11.681789","-2.8112822,0.82319474,-11.034651","-1.8744018,2.892858,-0.57398343","-0.43953848,8.44363"
"28.957848,-53.373783,-4.88932","27.501333,4.146332,-9.36462","-7.315403,6.7394586,-11.507942","9.066623,-5.8146696,13.406759","3.776145,2.7925181,-10.508257","-2.804531,0.82341784,-10.946148","-1.8752847,2.8864098,-0.71903527","-0.46298477,8.09627,-13.50064","-1.2679907,0.491349,-6.193621","-4.402101,0.220501,-3.4164784","-4.865683,15.039285,-11.630873","-3.7669415,0.3257088,-6.73964","-1.3236582,-3.150403,-8.578316","-20.570082,15.4837,-5.485441","8.767162,9.396945,-0.20299041","-4.208142,4.125901,-10.349594","-0.19526654,-5.1962047,-4.678967",",28.957848,-53.373783,-4.88932","27.501333,4.146332,-9.36462","-7.315403,6.7394586,-11.507942","9.066623,-5.8146696,13.406759","3.776145,2.7925181,-10.508257","-2.804531,0.82341784,-10.946148","-1.8752847,2.8864098,-0.71903527","-0.46298477,8.09627"
"29.082785,-54.277275,-4.1822586","27.965115,5.2100744,-8.937881","-7.48184,6.7933073,-9.808136","9.3509865,-5.794976,16.311068","3.7699912,2.9134002,-10.046444","-2.805418,0.82503605,-9.905716","-1.9080254,2.8912606,0.64030194","-0.45073617,8.35016,-13.235077","-1.2634304,0.4884261,-4.769161","-4.2928014,0.17630124,-2.231171","-4.8638306,15.148435,-11.49745","-3.7459145,0.28911754,-5.6208935","-1.2521054,-3.1792624,-8.085426","-20.796783,15.629317,-5.504362","8.767969,9.088974,-1.3656588","-4.1354957,4.1116576,-9.705086","-0.14459062,-5.21919,-4.2936816",",29.082785,-54.277275,-4.1822586","27.965115,5.2100744,-8.937881","-7.48184,6.7933073,-9.808136","9.3509865,-5.794976,16.311068","3.7699912,2.9134002,-10.046444","-2.805418,0.82503605,-9.905716","-1.9080254,2.8912606,0.64030194","-0.45073617,8.35016"
"28.87568,-53.492542,-4.4591274","27.650341,4.945846,-8.976535","-7.436721,6.7801137,-10.178143","9.238786,-5.79641,15.157951","3.7715962,2.992154,-10.3780155","-2.8015666,0.82456297,-10.604826","-1.8882219,2.88718,-0.2147187","-0.44791216,8.321876,-13.793136","-1.2668254,0.49031675,-6.0211625","-4.3809514,0.20810497,-3.1183105","-4.850031,14.981573,-12.02907","-3.7591333,0.3176363,-6.8149805","-1.305917,-3.15051,-8.72079","-20.60817,15.509629,-5.4822063","8.734894,8.888647,-1.9692621","-4.183029,4.1497436,-10.677159","-0.16824293,-5.1997166,-4.7318416",",28.87568,-53.492542,-4.4591274","27.650341,4.945846,-8.976535","-7.436721,6.7801137,-10.178143","9.238786,-5.79641,15.157951","3.7715962,2.992154,-10.3780155","-2.8015666,0.82456297,-10.604826","-1.8882219,2.88718,-0.2147187","-0.44791216,8.321876"
"29.0185,-54.411495,-3.7099679","28.143864,5.9384027,-8.583275","-7.591174,6.8129945,-8.582201","9.553061,-5.8260355,18.816582","3.7793226,3.1524282,-9.818471","-2.8159025,0.8290576,-8.6544695","-1.9449873,2.9028115,1.9254116","-0.4481446,8.48558,-13.273543","-1.267555,0.48367512,-5.2298083","-4.2799277,0.17886567,-2.260829","-4.8974543,15.203011,-10.964836","-3.7203078,0.2536597,-3.8481495","-1.2015327,-3.2331243,-7.205147","-20.880737,15.664368,-5.535693","8.811424,9.090632,-0.4389469","-4.079526,4.020505,-7.3059654","-0.089090444,-5.253709,-3.2774737",",29.0185,-54.411495,-3.7099679","28.143864,5.9384027,-8.583275","-7.591174,6.8129945,-8.582201","9.553061,-5.8260355,18.816582","3.7793226,3.1524282,-9.818471","-2.8159025,0.8290576,-8.6544695","-1.9449873,2.9028115,1.9254116","-0.4481446,8.48558"
"29.088669,-54.02039,-4.2865233","27.883448,4.763373,-9.177373","-7.414467,6.7998157,-11.225067","9.247382,-5.842086,14.93491","3.8289053,2.9283385,-11.479147","-2.8203592,0.8259504,-10.859409","-1.8930346,2.9022186,-0.31650025","-0.44506663,8.35691,-14.987324","-1.2683015,0.4909364,-6.25928","-4.3949113,0.20858632,-3.150204","-4.8771973,15.144477,-12.940746","-3.780661,0.31948018,-6.536722","-1.303637,-3.1755795,-8.475254","-20.803808,15.629604,-5.5255823","8.80059,9.126266,-1.3845065","-4.217273,4.1627517,-10.70573","-0.1727798,-5.2462325,-4.7027683",",29.088669,-54.02039,-4.2865233","27.883448,4.763373,-9.177373","-7.414467,6.7998157,-11.225067","9.247382,-5.842086,14.93491","3.8289053,2.9283385,-11.479147","-2.8203592,0.8259504,-10.859409","-1.8930346,2.9022186,-0.31650025","-0.44506663,8.35691"
"29.033285,-53.362015,-5.081747","27.565357,4.6897974,-9.080782","-7.4266634,6.7782006,-10.3359585","9.205907,-5.819242,14.883485","3.7795062,2.9950857,-10.521441","-2.8078508,0.8225475,-10.626883","-1.8943112,2.8906999,-0.052969664","-0.44900954,8.256403,-13.638078","-1.2662456,0.49415603,-6.828797","-4.408194,0.2270095,-3.5759175","-4.854641,14.989724,-11.463478","-3.7541885,0.31563857,-6.378867","-1.3084579,-3.1547062,-8.4695","-20.566439,15.487631,-5.4921656","8.765591,9.169581,-0.32722175","-4.162403,4.0947757,-8.979272","-0.15214145,-5.201962,-3.8580756",",29.033285,-53.362015,-5.081747","27.565357,4.6897974,-9.080782","-7.4266634,6.7782006,-10.3359585","9.205907,-5.819242,14.883485","3.7795062,2.9950857,-10.521441","-2.8078508,0.8225475,-10.626883","-1.8943112,2.8906999,-0.052969664","-0.44900954,8.256403"
"28.931099,-53.883812,-4.007922","27.826925,4.828712,-9.116227","-7.416795,6.781584,-10.90733","9.266428,-5.8339624,15.502725","3.820737,2.899346,-11.161904","-2.8203645,0.8264912,-10.394045","-1.9097968,2.902685,0.14505139","-0.44655204,8.285788,-14.548842","-1.2688785,0.49157834,-6.0921235","-4.3603964,0.20419694,-2.9700289","-4.876229,15.18037,-12.4195175","-3.7568402,0.30645648,-5.6624117","-1.2709126,-3.1967173,-7.914006","-20.750189,15.580669,-5.517212","8.801197,9.3385515,-0.38248163","-4.1795726,4.105742,-9.612993","-0.1556148,-5.23818,-4.3398743",",28.931099,-53.883812,-4.007922","27.826925,4.828712,-9.116227","-7.416795,6.781584,-10.90733","9.266428,-5.8339624,15.502725","3.820737,2.899346,-11.161904","-2.8203645,0.8264912,-10.394045","-1.9097968,2.902685,0.14505139","-0.44655204,8.285788"
"28.573166,-53.24847,-3.8430214","27.526009,4.6012516,-9.146276","-7.44254,6.7598743,-9.808447","9.23629,-5.8157973,15.552103","3.7505398,2.894257,-9.829702","-2.803902,0.8245866,-10.454781","-1.8931496,2.8896155,-0.15283008","-0.45779634,8.088677,-12.924824","-1.2666757,0.49395502,-6.6819186","-4.407854,0.22895846,-3.5319083","-4.8531146,15.096819,-11.042021","-3.745596,0.3159567,-5.9418974","-1.2762108,-3.1723464,-7.948965","-20.551538,15.460044,-5.4722805","8.791344,9.624742,0.5132779","-4.157194,4.089795,-9.299993","-0.17587522,-5.191912,-4.6051908",",28.573166,-53.24847,-3.8430214","27.526009,4.6012516,-9.146276","-7.44254,6.7598743,-9.808447","9.23629,-5.8157973,15.552103","3.7505398,2.894257,-9.829702","-2.803902,0.8245866,-10.454781","-1.8931496,2.8896155,-0.15283008","-0.45779634,8.088677"
"29.036966,-53.693405,-4.4905457","27.77713,4.947025,-9.006762","-7.441469,6.7983484,-10.646446","9.274437,-5.839194,15.509583","3.8158455,3.0303109,-11.389751","-2.8141537,0.82447517,-10.753651","-1.8984411,2.8970547,-0.039998304","-0.4420023,8.360717,-14.886321","-1.2689271,0.49126697,-7.1429486","-4.415486,0.22566544,-3.5746098","-4.863394,15.091147,-12.561382","-3.7587848,0.31274748,-6.225173","-1.2974429,-3.1744323,-8.320842","-20.70262,15.562142,-5.5233355","8.789921,9.163662,-0.6928823","-4.180474,4.1079407,-9.339653","-0.15252149,-5.2294016,-4.131823",",29.036966,-53.693405,-4.4905457","27.77713,4.947025,-9.006762","-7.441469,6.7983484,-10.646446","9.274437,-5.839194,15.509583","3.8158455,3.0303109,-11.389751","-2.8141537,0.82447517,-10.753651","-1.8984411,2.8970547,-0.039998304","-0.4420023,8.360717"
"29.267002,-54.2621,-4.56468","28.018667,5.358705,-8.838155","-7.487877,6.809292,-10.043955","9.377573,-5.8258004,16.526642","3.8029013,3.0198643,-10.609454","-2.819727,0.8270542,-9.858831","-1.9130876,2.9002242,0.72121406","-0.44526678,8.432046,-14.033909","-1.2667923,0.48674375,-5.8399887","-4.3404746,0.19815741,-2.8057108","-4.8874316,15.138631,-11.704355","-3.7458286,0.2779645,-5.1683292","-1.2705039,-3.201044,-8.028051","-20.81632,15.641802,-5.5425406","8.796602,9.037643,-0.85036886","-4.129235,4.0751305,-8.428916","-0.12390013,-5.2438684,-3.5835426",",29.267002,-54.2621,-4.56468","28.018667,5.358705,-8.838155","-7.487877,6.809292,-10.043955","9.377573,-5.8258004,16.526642","3.8029013,3.0198643,-10.609454","-2.819727,0.8270542,-9.858831","-1.9130876,2.9002242,0.72121406","-0.44526678,8.432046"
"28.997076,-53.89442,-4.2120404","27.79163,4.541339,-9.246172","-7.4018793,6.7705193,-10.921572","9.24131,-5.8430886,15.265162","3.799862,2.8436248,-10.827726","-2.8192754,0.8263376,-10.427172","-1.9003135,2.8995194,0.100261554","-0.45510614,8.17712,-13.94405","-1.2678632,0.49044397,-6.4210644","-4.3860416,0.21933112,-3.2466738","-4.8804135,15.218466,-11.737104","-3.752349,0.3023565,-5.441621","-1.2691877,-3.1998205,-7.7513113","-20.735022,15.580521,-5.5235243","8.829629,9.694328,0.8481854","-4.1702695,4.0768538,-8.870126","-0.1675002,-5.231505,-4.1395826",",28.997076,-53.89442,-4.2120404","27.79163,4.541339,-9.246172","-7.4018793,6.7705193,-10.921572","9.24131,-5.8430886,15.265162","3.799862,2.8436248,-10.827726","-2.8192754,0.8263376,-10.427172","-1.9003135,2.8995194,0.100261554","-0.45510614,8.17712"
"28.838415,-52.867596,-5.1290455","27.27004,3.9365277,-9.399172","-7.293274,6.740066,-11.524178","9.014588,-5.815888,12.964439","3.7756276,2.8270183,-11.030376","-2.7986207,0.8205144,-11.537935","-1.8640008,2.8807778,-1.1102946","-0.45637006,8.058396,-13.9409685","-1.2661768,0.49469936,-7.274126","-4.4404707,0.23723271,-3.9820864","-4.8328185,14.942085,-11.878408","-3.7572045,0.33707067,-7.188738","-1.3323545,-3.1327448,-8.695338","-20.423298,15.386391,-5.471054","8.758589,9.449179,0.27403748","-4.2076917,4.1194043,-10.0712595","-0.19133687,-5.1750393,-4.434156",",28.838415,-52.867596,-5.1290455","27.27004,3.9365277,-9.399172","-7.293274,6.740066,-11.524178","9.014588,-5.815888,12.964439","3.7756276,2.8270183,-11.030376","-2.7986207,0.8205144,-11.537935","-1.8640008,2.8807778,-1.1102946","-0.45637006,8.058396"
"28.764738,-53.459316,-4.178917","27.59164,4.4870343,-9.219008","-7.378807,6.762493,-10.745777","9.175146,-5.8109145,14.578497","3.7703254,2.831068,-10.339644","-2.8039105,0.8250063,-10.683905","-1.8860531,2.8872418,-0.36610898","-0.45941684,8.135804,-13.452393","-1.2676142,0.49088752,-6.004643","-4.3842406,0.21115786,-3.1397004","-4.8601284,15.10275,-11.712095","-3.7546816,0.31873697,-6.33572","-1.2895819,-3.1702135,-8.244339","-20.603764,15.499672,-5.4819326","8.779167,9.433751,-0.31107807","-4.187957,4.1194763,-10.232941","-0.18292373,-5.200175,-4.774725",",28.764738,-53.459316,-4.178917","27.59164,4.4870343,-9.219008","-7.378807,6.762493,-10.745777","9.175146,-5.8109145,14.578497","3.7703254,2.831068,-10.339644","-2.8039105,0.8250063,-10.683905","-1.8860531,2.8872418,-0.36610898","-0.45941684,8.135804"
